Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,id
16/12/2017,1,-3.4,76,2.9,582,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes,15152
22/10/2018,19,15.6,44,1.5,828,3.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,15810
03/12/2017,20,5.2,87,1.4,253,3.2,0.0,0.0,0.0,Winter,No Holiday,Yes,17388
27/04/2018,15,22.7,29,1.6,1223,3.7,2.66,0.0,0.0,Spring,No Holiday,Yes,10427
28/10/2018,10,8.2,89,0.4,1365,6.4,0.39,0.0,0.0,Autumn,No Holiday,Yes,17781
20/04/2018,20,21.1,43,1.8,788,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes,17804
24/04/2018,14,16.0,52,1.7,2000,6.1,1.22,0.0,0.0,Spring,No Holiday,Yes,15945
23/02/2018,9,0.5,94,0.6,199,-0.3,0.37,0.0,3.7,Winter,No Holiday,Yes,10603
22/08/2018,17,36.4,39,1.2,2000,20.2,1.15,0.0,0.0,Summer,No Holiday,Yes,16255
15/12/2017,0,-5.7,53,0.6,1262,-13.7,0.0,0.0,0.0,Winter,No Holiday,Yes,14607
17/02/2018,5,-5.7,31,2.3,1999,-20.1,0.0,0.0,0.0,Winter,Holiday,Yes,17510
30/08/2018,23,24.3,71,0.8,1549,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,15266
25/08/2018,14,29.2,52,3.1,1735,18.3,2.68,0.0,0.0,Summer,No Holiday,Yes,16974
29/08/2018,13,27.1,75,3.7,1972,22.2,0.28,0.0,0.0,Summer,No Holiday,Yes,10677
03/07/2018,14,31.0,56,1.5,2000,21.1,1.47,0.0,0.0,Summer,No Holiday,Yes,12776
22/01/2018,6,0.0,33,0.4,2000,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes,13758
30/07/2018,15,35.5,43,1.3,2000,20.9,1.61,0.0,0.0,Summer,No Holiday,Yes,15549
20/02/2018,5,-1.8,82,1.3,375,-4.4,0.0,0.0,0.0,Winter,No Holiday,Yes,10726
25/09/2018,3,12.7,67,0.5,2000,6.7,0.0,0.0,0.0,Autumn,Holiday,Yes,11550
20/04/2018,11,20.6,34,2.2,705,4.1,2.51,0.0,0.0,Spring,No Holiday,Yes,10691
06/01/2018,0,-4.3,52,1.6,1247,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes,11664
19/08/2018,5,23.4,63,0.3,2000,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes,15353
08/02/2018,6,-9.3,61,0.7,1684,-15.4,0.0,0.0,0.0,Winter,No Holiday,Yes,13179
23/01/2018,12,-11.3,27,3.7,1955,-26.6,1.18,0.0,1.0,Winter,No Holiday,Yes,13632
23/07/2018,17,34.8,49,3.0,1866,22.5,1.37,0.0,0.0,Summer,No Holiday,Yes,14290
28/03/2018,3,10.9,79,0.8,383,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes,10125
29/05/2018,14,25.5,53,2.0,981,15.2,2.5,0.0,0.0,Spring,No Holiday,Yes,15458
06/04/2018,12,6.7,71,4.6,543,1.8,1.05,0.0,0.0,Spring,No Holiday,Yes,13879
16/09/2018,22,21.4,87,2.4,540,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,16534
17/02/2018,4,-5.2,28,2.5,2000,-20.9,0.0,0.0,0.0,Winter,Holiday,Yes,13838
10/08/2018,18,35.2,44,2.6,2000,21.1,1.23,0.0,0.0,Summer,No Holiday,Yes,16243
15/10/2018,19,16.9,74,1.8,366,12.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,10809
18/07/2018,18,32.0,50,2.6,1374,20.2,1.25,0.0,0.0,Summer,No Holiday,Yes,15400
26/01/2018,3,-15.9,34,2.9,2000,-28.2,0.0,0.0,0.5,Winter,No Holiday,Yes,14953
22/11/2018,0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,13191
13/07/2018,15,30.2,62,2.4,1806,22.1,1.91,0.0,0.0,Summer,No Holiday,Yes,12013
17/05/2018,23,20.0,98,1.8,589,19.6,0.0,2.5,0.0,Spring,No Holiday,Yes,14304
29/07/2018,19,34.4,39,1.2,2000,18.4,0.58,0.0,0.0,Summer,No Holiday,Yes,17245
01/01/2018,7,-4.7,56,1.1,2000,-12.1,0.0,0.0,0.0,Winter,Holiday,Yes,12911
16/01/2018,5,1.1,64,0.5,505,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes,17544
03/01/2018,6,-6.7,48,2.4,1991,-15.9,0.0,0.0,0.0,Winter,No Holiday,Yes,11867
21/01/2018,13,4.9,22,2.0,1446,-15.0,1.0,0.0,0.0,Winter,No Holiday,Yes,11014
09/11/2018,3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,Autumn,No Holiday,No,14728
23/12/2017,19,6.0,76,1.1,219,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes,12918
05/03/2018,7,3.8,87,2.2,2000,1.8,0.0,0.0,0.0,Spring,No Holiday,Yes,17712
12/01/2018,13,-8.2,29,2.0,1920,-23.1,1.19,0.0,0.0,Winter,No Holiday,Yes,13279
15/12/2017,19,0.6,41,1.2,1550,-11.1,0.0,0.0,0.0,Winter,No Holiday,Yes,16448
09/06/2018,4,19.0,83,0.4,473,16.0,0.0,0.0,0.0,Summer,No Holiday,Yes,10750
20/09/2018,8,18.0,91,1.3,896,16.5,0.11,0.5,0.0,Autumn,No Holiday,Yes,16319
08/07/2018,9,20.8,51,1.5,1973,10.2,1.65,0.0,0.0,Summer,No Holiday,Yes,13633
13/01/2018,22,-4.3,81,0.4,435,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes,10640
05/09/2018,14,27.9,42,5.0,1914,13.7,2.79,0.0,0.0,Autumn,No Holiday,Yes,13596
17/07/2018,3,24.8,80,1.0,1988,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes,12394
18/04/2018,1,8.9,45,2.1,1456,-2.4,0.0,0.0,0.0,Spring,No Holiday,Yes,13452
18/08/2018,21,26.8,48,0.9,2000,14.8,0.0,0.0,0.0,Summer,No Holiday,Yes,12701
05/05/2018,13,22.7,35,3.4,1794,6.4,2.51,0.0,0.0,Spring,No Holiday,Yes,18320
11/08/2018,3,27.9,69,0.8,2000,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,18706
27/01/2018,0,-15.0,42,1.2,1766,-25.0,0.0,0.0,0.3,Winter,No Holiday,Yes,14992
12/04/2018,6,7.1,55,1.8,1780,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,18685
28/01/2018,16,-2.1,27,4.0,2000,-18.6,0.52,0.0,0.0,Winter,No Holiday,Yes,10271
22/09/2018,15,25.4,32,3.8,1980,7.4,2.42,0.0,0.0,Autumn,No Holiday,Yes,15494
01/12/2017,0,-5.2,37,2.2,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes,14398
18/01/2018,19,1.5,41,1.0,1210,-10.3,0.0,0.0,0.0,Winter,No Holiday,Yes,13578
19/10/2018,14,19.8,32,2.3,1978,2.6,2.25,0.0,0.0,Autumn,No Holiday,Yes,15148
18/04/2018,16,18.5,22,2.7,1515,-3.6,2.27,0.0,0.0,Spring,No Holiday,Yes,17855
02/10/2018,23,14.8,68,0.1,1994,8.9,0.0,0.0,0.0,Autumn,No Holiday,No,15935
28/01/2018,23,-8.7,42,2.1,1981,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes,12280
16/08/2018,15,35.0,38,2.0,2000,18.5,2.8,0.0,0.0,Summer,No Holiday,Yes,18608
12/11/2018,3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,11088
23/02/2018,11,3.8,72,0.9,236,-0.7,1.1,0.0,3.4,Winter,No Holiday,Yes,16664
03/03/2018,13,12.2,14,1.6,1896,-14.5,2.75,0.0,0.0,Spring,No Holiday,Yes,17120
06/05/2018,14,17.2,85,1.3,2000,14.6,0.94,0.0,0.0,Spring,No Holiday,Yes,11228
01/12/2017,6,-6.6,35,1.3,2000,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes,13026
14/07/2018,11,29.0,65,2.0,1642,21.7,2.22,0.0,0.0,Summer,No Holiday,Yes,10382
29/01/2018,22,-8.8,40,3.0,1985,-19.9,0.0,0.0,0.0,Winter,No Holiday,Yes,11668
13/02/2018,9,-5.9,52,1.4,1935,-14.1,0.53,0.0,0.0,Winter,No Holiday,Yes,16461
27/11/2018,16,12.0,74,2.1,316,7.5,0.29,0.0,0.0,Autumn,No Holiday,Yes,17459
09/11/2018,15,15.1,52,3.4,622,5.3,1.3,0.0,0.0,Autumn,No Holiday,No,10920
13/12/2017,8,-11.4,47,3.3,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes,14455
31/01/2018,18,-1.8,35,2.1,2000,-15.2,0.05,0.0,1.6,Winter,No Holiday,Yes,13528
16/02/2018,8,-5.4,38,0.7,2000,-17.5,0.04,0.0,0.0,Winter,Holiday,Yes,15559
04/10/2018,10,19.0,49,1.7,1980,8.0,1.73,0.0,0.0,Autumn,No Holiday,No,15818
04/08/2018,23,28.2,78,2.5,1678,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes,15200
22/06/2018,4,19.1,86,1.4,322,16.6,0.0,0.0,0.0,Summer,No Holiday,Yes,18119
22/10/2018,10,14.6,43,0.7,1339,2.1,1.35,0.0,0.0,Autumn,No Holiday,Yes,13564
15/05/2018,8,18.4,68,1.1,254,12.3,0.88,0.0,0.0,Spring,No Holiday,Yes,18718
02/03/2018,15,4.3,22,1.3,1837,-15.6,2.48,0.0,0.0,Spring,No Holiday,Yes,10865
05/12/2017,18,-2.6,40,0.0,2000,-14.4,0.0,0.0,0.0,Winter,No Holiday,Yes,18744
14/01/2018,3,-3.6,78,1.6,471,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes,18446
03/11/2018,22,10.0,68,1.1,791,4.3,0.0,0.0,0.0,Autumn,No Holiday,No,16399
07/05/2018,2,14.8,85,0.4,1831,12.2,0.0,0.0,0.0,Spring,No Holiday,Yes,17554
24/12/2017,18,1.9,82,4.3,699,-0.8,0.01,0.5,0.0,Winter,Holiday,Yes,17091
03/01/2018,14,-1.5,30,2.8,1903,-16.8,1.1,0.0,0.0,Winter,No Holiday,Yes,16396
27/10/2018,22,6.6,51,1.8,2000,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,10768
21/06/2018,9,22.7,59,2.0,940,14.2,1.77,0.0,0.0,Summer,No Holiday,Yes,12247
24/04/2018,8,10.5,79,1.3,2000,7.0,0.29,0.0,0.0,Spring,No Holiday,Yes,12291
04/11/2018,23,10.6,73,1.3,931,5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,13698
01/12/2017,19,0.0,77,1.7,2000,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes,15564
27/12/2017,20,-5.9,34,0.9,2000,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes,11385
02/02/2018,11,-1.4,37,1.0,1317,-14.2,0.91,0.0,0.0,Winter,No Holiday,Yes,14294
29/08/2018,1,22.8,97,0.5,2000,22.2,0.0,0.5,0.0,Summer,No Holiday,Yes,15711
12/11/2018,18,10.6,45,1.8,1936,-0.8,0.01,0.0,0.0,Autumn,No Holiday,Yes,17764
27/12/2017,18,-5.2,32,2.2,2000,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes,11250
25/12/2017,16,0.4,27,2.0,2000,-16.4,0.58,0.0,0.0,Winter,Holiday,Yes,13242
01/01/2018,8,-5.0,55,1.0,2000,-12.6,0.0,0.0,0.0,Winter,Holiday,Yes,15532
30/12/2017,19,2.3,89,0.6,96,0.6,0.0,0.0,0.0,Winter,No Holiday,Yes,11174
30/09/2018,22,14.6,46,2.2,2000,3.0,0.0,0.0,0.0,Autumn,No Holiday,No,18158
04/01/2018,2,-7.3,57,2.0,1978,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes,17969
08/01/2018,22,0.1,68,4.6,740,-5.1,0.0,0.0,1.0,Winter,No Holiday,Yes,13695
10/11/2018,7,9.5,86,0.6,293,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,18577
24/01/2018,22,-15.2,45,4.0,2000,-24.4,0.0,0.0,0.7,Winter,No Holiday,Yes,13237
05/04/2018,10,7.1,87,2.9,2000,5.0,0.15,0.0,0.0,Spring,No Holiday,Yes,11505
02/06/2018,15,29.8,24,2.9,1939,7.0,3.0,0.0,0.0,Summer,No Holiday,Yes,13379
21/03/2018,7,1.4,43,1.5,2000,-9.8,0.0,0.0,0.0,Spring,No Holiday,Yes,12353
12/09/2018,11,24.8,44,2.1,1955,11.7,2.55,0.0,0.0,Autumn,No Holiday,Yes,10422
03/08/2018,7,30.8,58,1.6,1777,21.5,0.22,0.0,0.0,Summer,No Holiday,Yes,17047
17/05/2018,4,19.2,98,2.4,1965,18.8,0.0,19.0,0.0,Spring,No Holiday,Yes,12571
07/07/2018,13,27.5,43,2.0,2000,13.7,3.41,0.0,0.0,Summer,No Holiday,Yes,15278
03/04/2018,4,16.9,74,1.2,1199,12.2,0.0,0.0,0.0,Spring,No Holiday,Yes,18479
24/01/2018,12,-12.2,26,4.0,2000,-27.8,1.17,0.0,0.9,Winter,No Holiday,Yes,15354
11/09/2018,11,23.7,40,2.0,2000,9.2,2.6,0.0,0.0,Autumn,No Holiday,Yes,14252
20/04/2018,7,11.3,62,0.7,774,4.2,0.17,0.0,0.0,Spring,No Holiday,Yes,12982
20/11/2018,3,1.6,43,1.1,1981,-9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,14597
12/11/2018,2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,17841
04/01/2018,11,-4.4,40,0.8,1671,-16.0,0.69,0.0,0.0,Winter,No Holiday,Yes,18476
13/04/2018,1,10.0,23,0.7,2000,-10.2,0.0,0.0,0.0,Spring,No Holiday,Yes,11005
31/08/2018,4,23.2,83,1.6,1102,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes,14309
28/08/2018,18,24.3,97,0.8,105,23.7,0.01,18.5,0.0,Summer,No Holiday,Yes,12300
04/01/2018,7,-8.1,51,0.5,1987,-16.4,0.0,0.0,0.0,Winter,No Holiday,Yes,12301
05/06/2018,6,17.8,73,0.4,1188,12.8,0.04,0.0,0.0,Summer,No Holiday,Yes,12399
02/03/2018,13,2.3,22,3.1,1627,-17.2,2.83,0.0,0.0,Spring,No Holiday,Yes,14457
03/02/2018,19,-7.6,32,4.8,2000,-21.4,0.0,0.0,0.0,Winter,No Holiday,Yes,14819
31/07/2018,18,36.2,45,2.0,2000,22.3,0.65,0.0,0.0,Summer,No Holiday,Yes,17980
29/12/2017,0,0.2,63,0.7,925,-6.0,0.0,0.0,0.0,Winter,No Holiday,Yes,16808
11/04/2018,5,9.7,84,1.7,447,7.1,0.0,0.0,0.0,Spring,No Holiday,No,15188
15/01/2018,13,6.1,61,2.3,534,-0.8,0.91,0.0,0.0,Winter,No Holiday,Yes,14779
05/05/2018,4,12.1,51,1.6,1939,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,14986
16/02/2018,22,-0.6,70,3.4,1204,-5.4,0.0,0.0,0.0,Winter,Holiday,Yes,13886
17/01/2018,2,3.1,65,0.8,310,-2.8,0.0,0.0,0.0,Winter,No Holiday,Yes,18204
25/05/2018,18,23.3,32,2.6,1772,5.6,1.05,0.0,0.0,Spring,No Holiday,Yes,17688
02/03/2018,7,-6.6,52,0.5,1555,-14.8,0.0,0.0,0.0,Spring,No Holiday,Yes,17296
30/11/2018,14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,Autumn,No Holiday,Yes,15978
10/08/2018,10,30.5,58,0.6,1875,21.2,1.84,0.0,0.0,Summer,No Holiday,Yes,17187
07/08/2018,23,29.5,78,1.4,1469,25.2,0.0,0.0,0.0,Summer,No Holiday,Yes,15168
19/02/2018,13,5.1,41,1.8,1097,-7.0,1.03,0.0,0.0,Winter,No Holiday,Yes,15387
11/12/2017,8,-6.0,38,3.6,1994,-18.0,0.01,0.0,0.0,Winter,No Holiday,Yes,17276
20/03/2018,15,6.5,39,3.3,2000,-6.4,1.21,0.0,0.0,Spring,No Holiday,Yes,11495
23/05/2018,18,21.7,40,3.5,1987,7.4,1.18,0.0,0.0,Spring,No Holiday,Yes,15547
30/10/2018,12,8.5,34,1.5,1892,-6.4,2.21,0.0,0.0,Autumn,No Holiday,Yes,18382
24/05/2018,8,15.2,50,1.6,1530,4.8,1.1,0.0,0.0,Spring,No Holiday,Yes,14113
27/05/2018,16,24.0,36,1.6,1811,7.9,1.34,0.0,0.0,Spring,No Holiday,Yes,10296
05/09/2018,10,25.4,49,3.9,1996,13.9,2.13,0.0,0.0,Autumn,No Holiday,Yes,14105
11/04/2018,14,16.4,28,3.4,1804,-2.1,3.16,0.0,0.0,Spring,No Holiday,No,16449
26/06/2018,12,20.5,97,1.8,257,20.0,0.15,5.0,0.0,Summer,No Holiday,Yes,16402
28/06/2018,11,26.5,64,1.8,1806,19.1,1.3,0.0,0.0,Summer,No Holiday,Yes,10041
05/03/2018,21,3.1,59,1.5,2000,-4.1,0.0,0.0,0.0,Spring,No Holiday,Yes,17638
02/09/2018,3,21.5,61,1.3,2000,13.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,11388
31/07/2018,0,31.0,54,0.8,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,10730
09/06/2018,1,19.7,81,0.6,419,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,10488
18/11/2018,18,8.4,46,2.4,1823,-2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,17522
05/06/2018,7,18.8,64,0.7,1099,11.8,0.48,0.0,0.0,Summer,No Holiday,Yes,12690
13/01/2018,17,-1.4,68,1.0,761,-6.5,0.11,0.0,0.0,Winter,No Holiday,Yes,17565
25/12/2017,15,0.4,28,2.5,2000,-16.0,0.9,0.0,0.0,Winter,Holiday,Yes,13549
27/11/2018,17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,Autumn,No Holiday,Yes,14599
04/11/2018,14,19.3,28,1.7,1208,0.3,1.93,0.0,0.0,Autumn,No Holiday,Yes,10884
06/04/2018,5,6.3,97,1.7,787,5.8,0.0,0.5,0.0,Spring,No Holiday,Yes,11354
08/03/2018,23,2.8,73,1.8,468,-1.5,0.0,0.0,0.0,Spring,No Holiday,Yes,18224
25/02/2018,19,3.1,40,2.6,1804,-9.2,0.01,0.0,0.0,Winter,No Holiday,Yes,10297
18/12/2017,21,2.8,73,2.4,831,-1.5,0.0,0.0,2.6,Winter,No Holiday,Yes,12670
20/08/2018,14,32.1,45,2.8,1966,18.6,1.51,0.0,0.0,Summer,No Holiday,Yes,10011
12/06/2018,12,24.0,51,1.8,2000,13.2,2.29,0.0,0.0,Summer,No Holiday,Yes,16504
04/08/2018,0,30.0,61,1.7,1794,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,13233
06/03/2018,9,1.2,62,0.8,1338,-5.2,0.85,0.0,0.0,Spring,No Holiday,Yes,10908
21/12/2017,16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,Winter,No Holiday,Yes,18500
17/04/2018,2,8.4,45,0.9,1987,-2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,10666
23/11/2018,4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,13757
24/07/2018,14,35.8,49,2.8,1264,23.4,2.4,0.0,0.0,Summer,No Holiday,Yes,14074
02/12/2017,13,6.0,36,1.8,1780,-7.9,1.12,0.0,0.0,Winter,No Holiday,Yes,12495
18/07/2018,20,28.8,66,1.9,1209,21.8,0.09,0.0,0.0,Summer,No Holiday,Yes,17000
09/01/2018,4,-4.3,59,4.4,1451,-11.1,0.0,0.0,0.9,Winter,No Holiday,Yes,13635
29/05/2018,4,19.8,60,1.9,1364,11.8,0.0,0.0,0.0,Spring,No Holiday,Yes,18508
12/06/2018,14,25.6,45,2.2,1961,12.7,1.39,0.0,0.0,Summer,No Holiday,Yes,10688
05/11/2018,19,13.2,66,1.7,705,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,16096
08/06/2018,18,26.2,54,2.2,1183,16.1,0.88,0.0,0.0,Summer,No Holiday,Yes,18212
09/02/2018,16,6.0,28,1.7,1183,-11.1,1.03,0.0,0.0,Winter,No Holiday,Yes,10753
08/12/2017,5,-5.8,56,2.0,1941,-13.1,0.0,0.0,0.0,Winter,No Holiday,Yes,14898
02/08/2018,20,33.9,58,2.4,1519,24.4,0.04,0.0,0.0,Summer,No Holiday,Yes,17872
07/07/2018,8,21.2,52,1.6,1998,10.9,1.2,0.0,0.0,Summer,No Holiday,Yes,11951
12/01/2018,15,-6.5,26,2.4,1987,-22.8,0.96,0.0,0.0,Winter,No Holiday,Yes,16662
14/11/2018,13,15.7,41,2.3,1322,2.4,2.01,0.0,0.0,Autumn,No Holiday,Yes,14909
22/05/2018,6,15.5,0,0.5,1691,10.4,0.06,0.0,0.0,Spring,Holiday,Yes,18322
19/11/2018,9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,Autumn,No Holiday,Yes,15158
15/10/2018,21,15.5,86,1.3,178,13.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,13047
02/06/2018,8,20.4,54,1.0,828,10.7,1.23,0.0,0.0,Summer,No Holiday,Yes,10955
23/04/2018,22,9.6,90,1.9,2000,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes,15713
02/12/2017,22,3.5,54,1.5,1446,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes,16552
04/09/2018,13,26.5,58,2.8,2000,17.5,2.87,0.0,0.0,Autumn,No Holiday,Yes,10995
10/06/2018,23,20.9,56,1.5,2000,11.7,0.0,0.0,0.0,Summer,No Holiday,Yes,17984
27/03/2018,15,19.9,45,2.7,676,7.6,1.79,0.0,0.0,Spring,No Holiday,Yes,18355
26/06/2018,22,22.4,95,4.1,222,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes,18529
29/03/2018,4,12.8,81,0.2,418,9.6,0.0,0.0,0.0,Spring,No Holiday,Yes,11408
03/06/2018,4,17.4,65,0.8,1093,10.7,0.0,0.0,0.0,Summer,No Holiday,Yes,16957
14/01/2018,4,-4.0,79,1.2,453,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes,18266
11/12/2017,20,-9.3,49,3.8,2000,-18.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14835
10/08/2018,19,33.4,49,2.6,2000,21.2,0.32,0.0,0.0,Summer,No Holiday,Yes,16581
03/04/2018,17,19.7,57,2.6,1302,10.9,0.54,0.0,0.0,Spring,No Holiday,Yes,12925
23/09/2018,9,18.4,59,1.0,1951,10.2,0.86,0.0,0.0,Autumn,Holiday,Yes,15513
24/01/2018,4,-15.4,30,2.5,2000,-29.1,0.0,0.0,0.9,Winter,No Holiday,Yes,10965
31/12/2017,5,-0.8,85,2.8,329,-3.0,0.0,0.0,1.2,Winter,Holiday,Yes,16698
15/12/2017,9,-5.9,60,0.6,691,-12.4,0.09,0.0,0.0,Winter,No Holiday,Yes,12469
17/04/2018,21,11.7,31,2.6,1617,-4.9,0.0,0.0,0.0,Spring,No Holiday,Yes,10404
25/07/2018,17,33.2,56,2.2,1428,23.2,1.03,0.0,0.0,Summer,No Holiday,Yes,17807
14/05/2018,16,24.3,54,2.6,346,14.3,1.81,0.0,0.0,Spring,No Holiday,Yes,12147
27/02/2018,19,6.1,44,1.0,750,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes,12443
20/01/2018,1,-0.9,64,0.4,1273,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes,17034
17/08/2018,0,24.1,45,2.0,2000,11.4,0.0,0.0,0.0,Summer,No Holiday,Yes,15863
29/04/2018,12,20.5,31,2.6,1299,2.7,2.79,0.0,0.0,Spring,No Holiday,Yes,15305
19/11/2018,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,13999
18/03/2018,0,5.9,56,1.1,1019,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,16495
19/12/2017,15,-1.3,26,3.0,2000,-18.3,0.91,0.0,2.1,Winter,No Holiday,Yes,15181
19/07/2018,1,25.4,79,0.8,924,21.4,0.0,0.0,0.0,Summer,No Holiday,Yes,18389
01/10/2018,12,18.4,40,3.5,1958,4.5,2.28,0.0,0.0,Autumn,No Holiday,Yes,13029
22/08/2018,6,23.7,78,0.3,2000,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,12452
30/10/2018,15,10.9,33,2.6,1963,-4.7,1.73,0.0,0.0,Autumn,No Holiday,Yes,10738
25/03/2018,20,10.7,70,2.8,236,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,10707
15/05/2018,21,25.6,56,0.7,884,16.1,0.0,0.0,0.0,Spring,No Holiday,Yes,14529
08/12/2017,19,-3.3,35,1.1,2000,-16.6,0.0,0.0,0.0,Winter,No Holiday,Yes,18495
02/03/2018,14,3.4,23,2.4,1545,-15.8,2.74,0.0,0.0,Spring,No Holiday,Yes,15224
24/04/2018,10,12.9,68,1.3,2000,7.1,0.97,0.0,0.0,Spring,No Holiday,Yes,14808
10/01/2018,4,-6.6,72,2.2,2000,-10.8,0.0,0.0,0.8,Winter,No Holiday,Yes,16354
18/02/2018,0,-3.6,33,1.7,2000,-17.5,0.0,0.0,0.0,Winter,No Holiday,Yes,11928
16/07/2018,7,24.5,73,0.9,1901,19.3,0.36,0.0,0.0,Summer,No Holiday,Yes,16304
27/01/2018,14,-4.1,25,2.0,1730,-21.2,1.2,0.0,0.2,Winter,No Holiday,Yes,18562
13/09/2018,11,23.5,61,1.2,2000,15.5,0.95,0.0,0.0,Autumn,No Holiday,Yes,17856
23/05/2018,21,15.4,61,1.1,1959,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes,11710
13/11/2018,19,9.8,45,1.3,1882,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,12035
18/02/2018,22,-0.3,34,1.6,1981,-14.2,0.0,0.0,0.0,Winter,No Holiday,Yes,11370
15/10/2018,6,11.2,81,0.2,1071,8.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,13794
31/10/2018,10,7.2,49,2.2,1892,-2.8,1.51,0.0,0.0,Autumn,No Holiday,Yes,16871
16/04/2018,6,5.0,70,0.7,1739,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes,12775
27/11/2018,0,4.9,79,0.5,391,1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,13339
26/04/2018,16,21.7,23,2.5,1404,-0.3,1.97,0.0,0.0,Spring,No Holiday,Yes,16935
28/07/2018,19,29.3,78,0.0,988,25.0,0.15,0.0,0.0,Summer,No Holiday,Yes,13145
05/08/2018,1,27.7,83,2.7,1128,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes,14609
25/04/2018,12,19.4,20,1.1,1663,-4.1,3.08,0.0,0.0,Spring,No Holiday,Yes,11680
09/03/2018,4,2.5,76,1.0,403,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,14200
27/07/2018,23,29.7,76,1.2,1159,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes,17556
08/02/2018,19,-1.8,35,1.4,1558,-15.2,0.0,0.0,0.0,Winter,No Holiday,Yes,14184
29/04/2018,18,20.1,28,3.2,1114,1.0,0.89,0.0,0.0,Spring,No Holiday,Yes,13609
22/05/2018,19,17.6,93,0.3,331,16.4,0.06,1.5,0.0,Spring,Holiday,Yes,18488
